seq,id,name,district,X,Y,Day,arr_time,dep_time,real,prefer,diff_time
1,726,臺南車站,東區,120.21257,22.99723,1,2021/10/24 15:52,2021/10/24 13:30,NA,NA,NA
2,986,安平天后宮(開台天后宮),安平區,120.16066,23.00063,1,2021/10/24 13:58,2021/10/24 15:18,80,80,0
3,726,臺南車站,東區,120.21257,22.99723,2,2021/10/25 19:53,2021/10/25 09:07,NA,NA,NA
4,1113,鹽水天主聖神堂,鹽水區,120.26611,23.31893,2,2021/10/25 10:43,2021/10/25 12:45,122,120,2
5,490,八角樓,鹽水區,120.26728,23.32005,2,2021/10/25 12:47,2021/10/25 14:27,100,100,0
6,4305,學甲大灣清濟宮,學甲區,120.18633,23.21108,2,2021/10/25 14:56,2021/10/25 16:26,90,80,10
7,545,玉井北極殿,玉井區,120.46147,23.12423,2,2021/10/25 18:03,2021/10/25 18:45,42,50,-8
8,726,臺南車站,東區,120.21257,22.99723,3,2021/10/26 15:23,2021/10/26 09:13,NA,NA,NA
9,4246,虎月吊橋,新化區,120.33694,23.02649,3,2021/10/26 10:05,2021/10/26 11:57,112,100,12
10,560,楊逵紀念館,新化區,120.30745,23.03784,3,2021/10/26 12:03,2021/10/26 13:30,87,90,-3
11,4270,新化武德殿,新化區,120.30861,23.03343,3,2021/10/26 13:36,2021/10/26 14:46,70,70,0
