"Day","id_O","name_O","id_D","name_D","PairID","SubRouteUID_O","SubRouteName_O","StopUID_O","StopName_O","StopSequence_O","TripID_O","RunTime_O","StopUID_T1","StopName_T1","StopSequence_T1","RunTime_T1","SubRouteUID_D","SubRouteName_D","StopUID_T2","StopName_T2","StopSequence_T2","TripID_D","RunTime_T2","StopUID_D","StopName_D","StopSequence_D","RunTime_D","Trans_time","Travel_time","dir_trans"
1,726,"臺南車站",986,"安平天后宮(開台天后宮)",74,"TNN190101","雙層巴士","TNN17473","臺南火車站(北站)",1,3511,2021-10-24 13:30:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN17475","安平漁人碼頭",4,2021-10-24 13:58:00,NA,28,"dir"
1,986,"安平天后宮(開台天后宮)",726,"臺南車站",18,"TNN101624","2路 白鷺灣社區→崑山科大","TNN10272","安平古堡(安平路)",10,404,2021-10-24 15:18:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN9045","臺南火車站(南站)",40,2021-10-24 15:52:00,NA,34,"dir"
2,726,"臺南車站",1113,"鹽水天主聖神堂",83,"TNN120001","藍幹線 安平工業區→佳里","TNN5728","臺南火車站(北站)",14,1957,2021-10-25 09:07:00,"TNN5759","佳里站",48,2021-10-24 09:59:00,"TNN130012","棕幹線 佳里→學甲→鹽水→新營[經麻油寮]","TNN6554","佳里站",1,2301,2021-10-24 10:05:00,"TNN17621","護庇宮",34,2021-10-25 10:43:00,6,96,"trans"
2,1113,"鹽水天主聖神堂",490,"八角樓",154,NA,NA,NA,NA,NA,NA,2021-10-25 12:50:00,"NULL","NULL",NA,NA,"NULL","NULL","NULL","NULL",NA,NA,NA,NA,NA,NA,2021-10-25 12:52:00,NA,2.87136578523091,"walk"
2,490,"八角樓",4305,"學甲大灣清濟宮",12,"TNN130001","棕幹線 新營→鹽水→學甲→佳里","TNN6525","鹽水",16,2254,2021-10-25 14:27:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN8942","清濟宮",41,2021-10-25 14:56:00,NA,29,"dir"
2,4305,"學甲大灣清濟宮",545,"玉井北極殿",35,"TNN130001","棕幹線 新營→鹽水→學甲→佳里","TNN8942","清濟宮",41,2256,2021-10-25 16:26:00,"TNN6553","佳里站",51,2021-10-24 16:37:00,"TNN140001","橘幹線 佳里→玉井","TNN6832","佳里站",1,2457,2021-10-24 16:45:00,"TNN6873","玉井站",60,2021-10-25 18:03:00,8,97,"trans"
2,545,"玉井北極殿",726,"臺南車站",43,"TNN110002","綠幹線 玉井→台南","TNN4542","玉井站",1,1572,2021-10-25 18:45:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN4599","臺南火車站(南站)",63,2021-10-25 19:53:00,NA,68,"dir"
3,726,"臺南車站",4246,"虎月吊橋",17,"TNN110001","綠幹線 台南→玉井","TNN4484","臺南火車站(北站)",2,1491,2021-10-26 09:13:00,"TNN4507","新化站",24,2021-10-24 09:50:00,"TNN111301","綠13 新化→岡林→左鎮公所","TNN5165","新化站",1,1728,2021-10-24 10:00:00,"TNN5171","虎頭埤口",8,2021-10-26 10:05:00,10,52,"trans"
3,4246,"虎月吊橋",560,"楊逵紀念館",5,"TNN111302","綠13 左鎮公所→岡林→新化","TNN5230","虎頭埤口",36,1739,2021-10-26 11:57:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN5236","新化站",43,2021-10-26 12:03:00,NA,6,"dir"
3,560,"楊逵紀念館",4270,"新化武德殿",163,NA,NA,NA,NA,NA,NA,2021-10-26 13:35:00,"NULL","NULL",NA,NA,"NULL","NULL","NULL","NULL",NA,NA,NA,NA,NA,NA,2021-10-26 13:41:00,NA,6.30689195924205,"walk"
3,4270,"新化武德殿",726,"臺南車站",29,"TNN110002","綠幹線 玉井→台南","TNN4576","新化站",40,1558,2021-10-26 14:46:00,"NA","NA",NA,NA,"NA","NA","NA","NA",NA,NA,NA,"TNN4599","臺南火車站(南站)",63,2021-10-26 15:23:00,NA,37,"dir"
