"seq","id","name","district","X","Y","Day","arr_time","dep_time","real","prefer","diff_time"
1,726,"臺南車站","東區",120.21257,22.99723,1,"O","2021-10-25 15:00:00",NA,NA,NA
2,986,"安平天后宮(開台天后宮)","安平區",120.16066,23.00063,1,"2021-10-25 15:28:00","2021-10-25 16:04:00",36,40,-4
3,5812,"台江國家公園管理處遊客中心暨行政中心園區","安南區",120.13875,23.00225,1,"2021-10-25 16:14:00","2021-10-25 17:14:00",60,90,-30
4,471,"七股鹽山","七股區",120.10026,23.15427,1,"2021-10-25 17:51:00","D",NA,NA,NA
5,471,"七股鹽山","七股區",120.10026,23.15427,2,"O","2021-10-26 09:00:00",NA,NA,NA
6,489,"台灣鹽博物館","七股區",120.10565,23.15535,2,"2021-10-26 09:09:00","2021-10-26 10:31:00",82,80,2
7,1324,"四草綠色隧道","安南區",120.13516,23.01987,2,"2021-10-26 11:03:00","2021-10-26 12:03:00",60,70,-10
8,5529,"熱蘭遮城博物館","安平區",120.16091,23.00155,2,"2021-10-26 12:15:00","2021-10-26 13:35:00",80,80,0
9,787,"安平鄉土文化館","安平區",120.16248,23.00032,2,"2021-10-26 13:45:00","2021-10-26 14:38:00",53,50,3
10,1142,"原台南州廳-台灣文學館","中西區",120.20462,22.99204,2,"2021-10-26 15:06:00","2021-10-26 16:05:00",59,60,-1
11,754,"土地銀行台南分行(原日本勸業銀行台南支店)","中西區",120.2031,22.99216,2,"2021-10-26 16:07:00","2021-10-26 17:16:00",69,70,-1
12,726,"臺南車站","東區",120.21257,22.99723,2,"2021-10-26 17:22:00","2021-10-26 17:22:00",0,0,0
13,494,"鹽水橋南老街","鹽水區",120.26788,23.31597,2,"2021-10-26 18:54:00","2021-10-26 19:50:00",56,60,-4
14,490,"八角樓","鹽水區",120.26728,23.32005,2,"2021-10-26 19:56:00","D",NA,NA,NA
15,490,"八角樓","鹽水區",120.26728,23.32005,3,"O","2021-10-27 09:00:00",NA,NA,NA
16,1113,"鹽水天主聖神堂","鹽水區",120.26611,23.31893,3,"2021-10-27 09:02:00","2021-10-27 10:10:00",68,70,-2
17,493,"鹽水武廟","鹽水區",120.26577,23.32387,3,"2021-10-27 10:17:00","2021-10-27 10:59:00",42,40,2
18,739,"原林百貨","中西區",120.20239,22.99234,3,"2021-10-27 12:43:00","2021-10-27 13:51:00",68,70,-2
19,726,"臺南車站","東區",120.21257,22.99723,3,"2021-10-27 13:57:00","D",NA,NA,NA
